38,5049,-16,-2,
19,5407,-16,-2,
38,4861,-16,-2,
19,3862,-16,-2,
19,3126,3,-2,
1,2580,-16,17,
38,2033,-16,-2,
38,1486,-16,17,
38,638,-16,-2,
19,-474,-16,-2,
19,-1436,-16,-2,
38,-2303,-16,17,
38,-3038,-16,-2,
19,-3622,-16,-2,
19,-4037,-16,-2,
38,-4282,-16,-2,
38,-4338,-16,-2,
19,-4188,-16,-2,
38,-3848,-16,-2,
19,-3264,3,-2,
38,-2435,-16,-2,
19,-1398,3,-2,
1,-173,-16,-2,
1,1109,-16,-2,
19,2410,3,-2,
19,3598,3,-21,
38,4559,-16,-2,
38,5219,3,-21,
19,5313,3,-21,
38,4465,-16,-21,
57,3560,3,-21,
76,2900,-16,-2,
76,2391,-16,-2,
38,1845,-16,-2,
57,1241,-16,-2,
57,242,3,-21,
38,-813,3,-2,
38,-1756,-16,-2,
38,-2567,3,-21,
57,-3264,-16,-2,
19,-3773,-16,-21,
38,-4131,3,-2,
38,-4301,-16,-2,
19,-4320,-16,-2,
38,-4093,-16,-21,
38,-3679,-16,-21,
38,-3000,-16,-2,
19,-2114,-16,-2,
38,-1002,-16,-2,
19,223,-35,-2,
38,1543,-35,-2,
38,2787,-35,-21,
38,3899,-16,-21,
38,4766,-16,-2,
38,5332,-16,-2,
38,5125,-16,-2,
38,4144,-16,-2,
38,3315,-16,-2,
38,2730,-16,-21,
19,2203,-16,-2,
19,1656,-16,-2,
38,959,-16,-2,
38,-116,-16,-21,
19,-1153,3,-21,
19,-2039,-16,-2,
19,-2812,-16,-21,
38,-3434,3,-21,
38,-3905,3,-21,
19,-4207,3,-21,
38,-4338,-16,-2,
38,-4282,-16,-2,
38,-3999,-16,-2,
19,-3471,-16,-2,
38,-2774,-16,-2,
19,-1794,-16,-21,
38,-644,-16,-2,
19,638,3,-21,
19,1901,-16,-2,
19,3126,3,-21,
19,4201,-16,-21,
19,5011,3,-21,
19,5388,-16,-2,
19,4861,-16,-21,
38,3862,-16,-21,
38,3107,3,-2,
19,2580,3,-21,
38,2052,-16,-21,
19,1486,3,-21,
57,657,-16,-21,
57,-455,-16,-21,
38,-1436,-16,-21,
38,-2265,-16,-21,
57,-3019,-16,-21,
38,-3603,-16,-2,
57,-3999,3,-21,
38,-4263,-16,-21,
57,-4338,-16,-2,
38,-4207,-16,-21,
38,-3867,-16,-2,
38,-3302,-16,-2,
38,-2491,3,-2,
19,-1473,-16,-2,
19,-286,-16,-21,
38,1015,-16,17,
38,2316,-16,-2,
38,3485,-16,-2,
38,4484,-16,-2,
38,5162,-16,-21,
38,5370,-16,-2,
19,4559,-16,-2,
19,3616,-16,-2,
19,2957,3,-2,
38,2410,-16,-2,
19,1882,-16,-21,
38,1279,-16,-2,
38,299,-16,-21,
19,-738,-16,-2,
19,-1681,-16,-21,
19,-2491,3,-21,
38,-3207,-16,-21,
38,-3754,3,-2,
38,-4093,-16,-21,
38,-4301,-16,-2,
19,-4320,-16,-21,
19,-4131,3,-21,
38,-3698,-16,-21,
38,-3057,-16,-2,
38,-2208,-16,-21,
38,-1115,-16,-21,
38,110,-16,-2,
57,1430,3,-21,
38,2674,3,-2,
38,3824,3,-2,
38,4729,-16,-2,
19,5313,-16,-2,
19,5181,3,-21,
38,4239,-16,-21,
38,3390,-16,-21,
38,2787,-16,-2,
19,2278,-16,-2,
38,1713,-16,-2,
38,1015,-16,-2,
57,-41,3,-21,
57,-1077,3,-21,
38,-1982,-16,-2,
38,-2755,-16,-21,
38,-3396,3,-2,
57,-3905,-16,-21,
38,-4207,-16,-2,
38,-4357,3,-21,
57,-4282,-16,-2,
38,-4037,-16,-2,
38,-3547,-16,-21,
38,-2793,-16,-21,
38,-1850,-16,-2,
38,-719,-16,-21,
38,563,-16,-21,
19,1863,-16,-2,
19,3107,-16,-2,
19,4182,-16,-2,
19,4993,-16,-2,
38,5407,-16,-21,
38,4917,-16,-2,
19,3899,3,-21,
38,3145,-16,-21,
38,2599,-16,-21,
19,2071,-16,-2,
38,1505,-16,-21,
38,676,-16,-21,
19,-418,-35,-2,
19,-1398,-16,-21,
38,-2265,-16,-2,
19,-3000,-16,-2,
19,-3584,-16,-21,
38,-4018,-35,-2,
38,-4225,-16,-2,
38,-4338,-16,-21,
38,-4207,-16,-2,
19,-3867,-16,-2,
19,-3302,3,-2,
38,-2491,-16,-2,
19,-1473,-16,-21,
19,-304,-16,-21,
19,959,3,-21,
19,2259,-16,-2,
19,3447,-16,-21,
19,4446,-16,-2,
38,5181,-16,-21,
38,5370,-16,-21,
19,4578,-16,-21,
38,3654,-16,-21,
19,2976,-16,-21,
38,2429,-16,-21,
19,1901,3,-21,
19,1298,3,-2,
38,299,3,-21,
57,-757,3,-2,
57,-1699,-16,-21,
38,-2529,-16,-2,
38,-3245,-16,-21,
38,-3754,-16,-21,
38,-4131,-16,-21,
38,-4301,-16,-21,
38,-4320,-16,-21,
38,-4131,-16,-21,
38,-3716,-16,-21,
38,-3057,-16,17,
38,-2171,3,-21,
38,-1077,-16,-21,
38,148,-16,-21,
19,1411,-16,-21,
38,2712,-16,-2,
19,3824,3,-21,
38,4729,-16,-21,
19,5313,-16,-21,
19,5181,-16,-21,
38,4239,3,-21,
38,3371,-16,-2,
38,2787,-35,-21,
19,2259,-16,-2,
19,1713,-16,-21,
38,1034,-16,-21,
19,-41,3,-21,
38,-1058,-16,-21,
19,-1982,-16,-21,
38,-2793,3,-21,
38,-3415,-16,-21,
38,-3867,3,-2,
38,-4188,-16,-2,
19,-4338,3,-21,
19,-4282,-16,-2,
19,-3999,3,-21,
38,-3528,3,-2,
38,-2812,-16,-21,
38,-1850,3,-21,
19,-700,3,-2,
19,544,-16,-21,
38,1807,-16,-21,
38,3070,-16,-2,
19,4144,-16,-2,
19,4974,3,-21,
19,5388,3,-2,
38,4955,3,-21,
38,3937,3,-21,
19,3202,3,-2,
19,2617,-16,-2,
19,2127,3,-21,
19,1543,3,-2,
19,713,3,-21,
38,-380,3,-21,
38,-1360,-16,-21,
38,-2227,-16,-2,
38,-2981,-16,-21,
38,-3584,-16,-21,
57,-3999,3,-21,
57,-4263,-16,-2,
57,-4338,-16,-21,
38,-4225,-16,-21,
38,-3867,3,-2,
38,-3302,-16,-21,
38,-2510,-16,-2,
38,-1492,-16,-21,
38,-304,-16,-21,
19,959,-16,-2,
19,2259,-16,-21,
38,3466,-16,-21,
38,4465,-16,-2,
19,5162,-35,-2,
38,5370,-16,-21,
19,4597,-16,-21,
38,3635,-16,-21,
38,2976,-16,-21,
38,2448,-16,-2,
38,1920,-16,-21,
19,1317,-16,-2,
19,336,-16,-2,
38,-700,-16,-21,
19,-1643,-16,-2,
19,-2472,-16,-21,
19,-3170,-16,-21,
38,-3716,-16,-2,
38,-4075,-16,-21,
19,-4301,-16,-21,
38,-4301,-16,-21,
38,-4131,-16,-21,
38,-3735,-16,-2,
38,-3094,-16,-2,
38,-2246,-16,-21,
38,-1172,-16,-21,
38,54,-16,-21,
19,1354,-16,-2,
19,2636,-16,-21,
38,3767,-16,-2,
19,4672,-16,-21,
19,5294,-16,-21,
38,5219,-16,-21,
19,4276,-16,-21,
38,3409,3,-21,
19,2806,3,-2,
19,2297,-16,-2,
19,1731,-16,-21,
38,1072,-16,-21,
38,35,-16,-21,
57,-1002,-16,-21,
38,-1907,-16,-21,
38,-2698,-16,-2,
38,-3358,3,-2,
57,-3848,3,-21,
38,-4169,-16,-21,
57,-4338,-16,-21,
57,-4282,3,-21,
57,-4056,3,-2,
38,-3584,3,-21,
38,-2868,-16,-21,
19,-1944,-16,-21,
19,-832,-16,-21,
38,431,-16,-21,
38,1713,-16,-2,
19,2994,-16,-21,
38,4088,-16,-21,
19,4898,-16,-21,
38,5388,3,-21,
19,5011,-16,-21,
38,4031,-16,-21,
19,3221,-16,-21,
38,2636,-16,-2,
19,2127,-16,-21,
57,1562,3,-2,
19,770,-16,-2,
38,-323,-16,-21,
19,-1322,-16,-2,
38,-2190,3,-21,
19,-2944,-16,-21,
19,-3547,-16,-2,
38,-3999,3,-2,
38,-4244,-16,-2,
19,-4338,-16,-21,
1,-4244,-16,-21,
38,-3924,-16,-2,
38,-3377,-16,-2,
19,-2604,-16,-21,
38,-1586,3,-21,
57,-418,-16,-21,
38,845,-16,-2,
1,2146,3,-21,
19,3353,3,-21,
19,4370,-16,-21,
38,5106,3,-2,
19,5388,-16,-2,
19,4691,-16,-2,
19,3730,3,-2,
38,3032,3,-21,
19,2504,-16,-21,
19,1958,3,-2,
19,1392,-16,-21,
38,468,-16,-21,
57,-625,3,-21,
38,-1586,-16,-2,
38,-2416,-16,17,
57,-3132,3,-2,
38,-3679,-16,-21,
57,-4093,3,-2,
57,-4301,3,-21,
38,-4357,-16,-2,
57,-4169,-16,-21,
19,-3773,-16,-21,
19,-3151,-16,-21,
38,-2321,-16,-21,
19,-1247,-16,-21,
19,-22,-16,-2,
19,1260,-16,-21,
19,2542,-16,-21,
38,3730,3,-21,
57,4616,3,-2,
19,5256,-16,-21,
38,5256,3,-21,
38,4352,3,-21,
38,3447,3,-21,
19,2844,3,-21,
38,2316,-16,-2,
19,1788,-16,-2,
38,1109,3,-2,
19,73,-16,-21,
19,-964,3,-2,
38,-1869,-16,-2,
38,-2661,-16,-2,
38,-3339,-16,-2,
38,-3830,-16,-2,
38,-4188,-16,-2,
19,-4320,-16,-2,
19,-4320,-16,-2,
19,-4075,-16,-2,
38,-3603,-16,-2,
38,-2906,-16,-2,
19,-1963,-16,-2,
19,-832,-16,-21,
38,393,-16,-21,
38,1713,-16,-21,
38,2957,-16,-21,
38,4050,3,-2,
38,4917,-16,-2,
38,5370,-16,-21,
38,5030,3,-2,
19,4031,-16,-21,
19,3221,-16,-21,
19,2636,-16,-2,
19,2127,-16,-21,
38,1562,-16,-2,
38,789,-16,-2,
57,-304,-16,17,
38,-1304,-16,-21,
57,-2190,-16,-2,
38,-2944,-16,-2,
38,-3528,-16,-21,
57,-3961,-16,-2,
57,-4244,-16,-2,
38,-4357,3,-2,
38,-4244,-16,-2,
38,-3924,3,-2,
38,-3377,-16,-2,
19,-2585,3,-2,
19,-1605,-16,-2,
38,-418,3,-21,
19,845,3,-2,
38,2165,-16,-2,
38,3353,3,-21,
19,4389,-16,-2,
19,5125,3,-21,
19,5388,-16,-21,
38,4672,-16,-2,
38,3692,-16,-2,
38,2994,-16,-21,
38,2467,3,-2,
38,1939,-16,-2,
19,1373,-16,-2,
19,431,3,-2,
38,-644,-16,-2,
38,-1605,-16,-2,
19,-2435,-16,-2,
19,-3151,3,-2,
38,-3698,3,-2,
38,-4075,-16,-21,
19,-4282,-16,-21,
19,-4320,-16,-2,
19,-4150,-16,-2,
19,-3735,3,-2,
38,-3132,-16,-2,
19,-2284,-16,-21,
38,-1228,-16,-2,
19,-3,-16,-2,
19,1298,3,-2,
38,2542,3,-2,
19,3711,-16,-2,
38,4653,-16,-2,
38,5294,-16,-2,
38,5256,3,-2,
19,4333,3,-2,
19,3447,-16,-21,
38,2844,-16,-2,
19,2316,3,-2,
19,1788,-16,-21,
38,1109,-16,-2,
38,91,3,-21,
38,-964,-16,-2,
38,-1869,3,-2,
38,-2661,-16,-2,
38,-3321,-16,-21,
38,-3848,-16,-21,
38,-4169,-16,-2,
57,-4338,-16,-2,
57,-4282,-16,-2,
57,-4056,-16,-2,
57,-3584,-16,-21,
38,-2906,-16,-2,
19,-1963,3,-2,
19,-851,-16,-2,
38,393,-16,-21,
38,1675,-16,-2,
38,2938,-16,-2,
38,4031,-16,-2,
19,4898,-16,-21,
38,5370,-16,-2,
38,5049,-16,-2,
19,4031,-16,-2,
38,3239,-16,-2,
38,2674,3,-2,
19,2165,3,-21,
38,1618,3,-2,
38,827,-16,-2,
38,-267,3,-2,
38,-1266,-16,-2,
57,-2133,-16,-2,
38,-2906,-16,-2,
38,-3490,3,-2,
19,-3924,3,-2,
19,-4225,-16,-2,
38,-4320,-16,-21,
38,-4225,3,-2,
38,-3943,3,-2,
38,-3396,-16,-2,
19,-2661,3,-2,
38,-1699,-16,-2,
38,-493,3,-21,
38,751,-16,-21,
19,2052,-16,-2,
19,3258,-16,-2,
19,4314,-16,-2,
19,5087,-16,-2,
19,5388,3,-2,
38,4747,3,-2,
38,3786,3,17,
38,3070,-16,-21,
38,2523,3,-2,
38,1995,-16,-21,
38,1430,-16,-2,
38,506,3,-2,
19,-550,3,-21,
57,-1549,3,-2,
57,-2378,-16,-2,
57,-3094,-16,-2,
38,-3660,-16,-2,
57,-4075,-16,-2,
57,-4301,-16,-2,
57,-4338,3,-2,
57,-4188,-16,-21,
57,-3830,3,-2,
57,-3226,-16,-2,
38,-2378,-16,-2,
19,-1341,3,-2,
19,-135,-16,-2,
38,1166,-16,-2,
38,2448,3,-2,
19,3616,-16,-2,
38,4559,-16,-2,
19,5256,-16,-2,
19,5294,3,-21,
19,4427,3,-21,
38,3503,-16,-21,
38,2862,-16,-2,
38,2353,-16,-21,
19,1807,3,-21,
38,1185,3,-2,
38,167,-16,-2,
19,-889,-16,-21,
19,-1794,3,-21,
19,-2623,3,-2,
38,-3283,3,-2,
38,-3811,3,-2,
57,-4150,-16,-2,
38,-4338,3,-2,
19,-4320,-16,-2,
19,-4093,3,-2,
38,-3641,3,-2,
38,-2944,3,-2,
38,-2039,3,-2,
19,-945,3,-21,
38,299,-16,-2,
38,1581,-16,-2,
38,2862,3,-2,
19,3956,-16,-2,
38,4842,-16,-21,
19,5370,3,-21,
38,5106,-16,-21,
19,4125,-16,-21,
19,3296,3,-21,
38,2712,-16,-2,
19,2203,-16,-2,
38,1656,-16,-21,
38,902,-16,-21,
38,-191,-16,-21,
38,-1190,3,-21,
38,-2076,3,-2,
38,-2849,-16,-21,
38,-3471,3,-2,
38,-3924,3,-21,
38,-4207,-16,-2,
38,-4320,-16,-21,
57,-4225,3,-2,
57,-3943,-16,-2,
38,-3434,3,-2,
38,-2698,3,-2,
38,-1737,3,-2,
38,-568,3,-2,
19,676,3,-2,
19,1976,-16,-2,
38,3202,-16,-2,
38,4257,-16,-21,
19,5030,-16,-2,
38,5407,3,-21,
38,4804,3,-2,
38,3843,3,-2,
19,3089,-16,-2,
38,2523,-16,-21,
19,2033,-16,-2,
19,1467,-16,-2,
38,563,-16,-2,
19,-512,-16,-2,
19,-1492,3,-2,
38,-2321,-16,-2,
38,-3057,-16,-2,
19,-3622,3,-21,
19,-4037,-16,-2,
38,-4263,-16,-21,
38,-4338,3,-2,
19,-4225,-16,-2,
57,-3848,3,-2,
38,-3245,3,-2,
38,-2416,3,-2,
57,-1360,-16,-21,
19,-154,-16,-2,
19,1128,-16,-2,
19,2410,3,-2,
19,3598,3,-2,
19,4540,3,-2,
1,5238,3,-2,
19,5313,-16,-21,
19,4446,-16,-2,
19,3522,-16,-2,
19,2900,-16,-21,
19,2372,3,-21,
38,1826,-16,-2,
19,1204,3,-2,
38,186,-16,-2,
38,-889,3,-2,
57,-1813,-16,-2,
38,-2623,-16,-2,
57,-3283,3,-2,
57,-3811,22,-21,
38,-4150,-16,-2,
38,-4338,3,-21,
38,-4338,3,-2,
38,-4093,-16,-2,
38,-3660,3,-2,
19,-2981,-16,-2,
38,-2039,3,-2,
38,-927,3,-2,
19,299,-16,-2,
38,1599,-16,-21,
38,2900,-16,-21,
38,3993,-16,-21,
38,4861,-16,-2,
38,5370,-16,-21,
19,5106,-16,-2,
38,4088,-16,-21,
19,3277,-16,-2,
19,2693,-16,-2,
38,2184,-16,-2,
38,1599,-16,-2,
19,864,3,-2,
38,-248,3,-2,
19,-1247,-16,-21,
38,-2133,3,-2,
57,-2906,-16,-2,
38,-3490,-16,-2,
38,-3943,-16,-21,
19,-4225,-16,-2,
19,-4338,-16,-21,
19,-4244,-16,-21,
38,-3943,-16,-2,
19,-3415,3,-2,
19,-2642,-16,-21,
19,-1681,-16,-21,
38,-493,-16,-21,
38,770,-16,-2,
19,2052,-16,-21,
38,3277,3,-2,
19,4314,-35,-2,
38,5087,-16,-21,
19,5407,-16,-2,
19,4766,-16,-2,
19,3786,-16,-21,
19,3051,-16,-2,
38,2523,-16,-2,
38,1976,3,-2,
38,1411,-16,-2,
38,487,-16,-2,
38,-587,3,-2,
19,-1530,3,-2,
38,-2378,-16,-2,
38,-3094,3,17,
57,-3660,-16,-2,
38,-4056,-16,-2,
57,-4282,-16,-2,
57,-4320,-16,-21,
38,-4150,3,-2,
38,-3792,-16,-2,
38,-3170,-16,17,
19,-2340,-16,-2,
19,-1322,-16,-2,
38,-97,-16,17,
38,1204,-16,-2,
19,2485,-16,-2,
57,3654,-16,-2,
38,4597,-35,-21,
19,5256,-16,-21,
19,5275,-16,-2,
19,4408,-16,-21,
19,3485,-16,-2,
38,2862,-16,-2,
38,2335,-16,-21,
19,1826,3,-2,
38,1166,3,-2,
38,129,-16,-21,
38,-927,-16,-2,
38,-1813,-16,-21,
19,-2623,-16,-2,
38,-3302,-16,-21,
38,-3792,-16,-21,
19,-4150,-16,-2,
19,-4320,-16,-2,
19,-4282,-16,-2,
38,-4075,-16,-2,
19,-3641,-16,-2,
38,-2944,-16,-2,
19,-2039,-16,-21,
19,-945,-16,-21,
19,280,-16,-2,
19,1581,-16,-2,
38,2881,-16,-2,
19,3956,-16,-21,
38,4861,-16,-2,
38,5351,-16,-2,
38,5087,-16,-21,
19,4088,3,-21,
38,3277,3,-2,
19,2712,-16,-2,
19,2203,-16,-21,
19,1656,-16,-2,
38,902,-16,-2,
38,-210,-16,-21,
38,-1209,-16,-21,
57,-2095,-16,-21,
57,-2849,-16,-21,
38,-3490,-16,-21,
57,-3924,-16,-21,
38,-4225,-16,-21,
38,-4338,-16,17,
57,-4263,3,-21,
57,-3961,-16,-21,
38,-3434,-16,-21,
38,-2680,-16,-21,
38,-1718,-16,-2,
19,-531,-16,-2,
38,713,-16,-21,
38,2033,-16,-2,
38,3258,-16,-21,
38,4295,3,-2,
38,5049,3,-2,
38,5426,3,-2,
38,4785,-16,-2,
38,3786,-16,-21,
19,3051,-16,-2,
38,2542,-16,-21,
38,1995,-16,-21,
38,1430,-16,-21,
38,525,-16,-2,
38,-587,-16,-2,
38,-1530,-16,-21,
38,-2397,-16,-2,
38,-3113,-16,-2,
38,-3679,-16,-21,
38,-4075,3,-2,
19,-4320,3,-2,
38,-4357,-16,-21,
38,-4188,-16,-2,
19,-3792,-16,-21,
19,-3189,-16,-21,
38,-2340,-16,-21,
19,-1285,-16,-21,
19,-78,-16,-2,
19,1222,-16,-21,
38,2523,-16,-2,
19,3673,-16,-2,
38,4616,-16,-21,
1,5275,-16,-21,
38,5275,-16,-2,
19,4370,-16,-2,
19,3485,-16,-21,
38,2844,-16,-2,
38,2335,-16,-2,
19,1807,-16,-21,
19,1147,-16,-2,
19,110,-16,-2,
38,-945,3,-21,
19,-1869,-16,-2,
38,-2698,-16,-2,
38,-3321,-16,-2,
57,-3830,-16,-21,
57,-4169,-16,-21,
38,-4320,-16,-21,
57,-4301,-16,-21,
57,-4056,3,-2,
38,-3584,3,-2,
38,-2925,3,-21,
38,-2001,-16,-21,
19,-889,-16,-21,
19,374,-16,-2,
38,1675,-16,-2,
19,2938,-16,-2,
38,4031,-16,-2,
38,4917,-16,-21,
38,5370,-16,-21,
19,5049,-16,-2,
38,4069,3,-2,
19,3239,-16,-2,
38,2674,-16,-2,
19,2165,3,-2,
19,1599,-16,-2,
19,845,-16,-2,
38,-286,-16,-21,
38,-1285,-16,-21,
19,-2152,-16,-2,
19,-2887,3,-21,
38,-3509,-16,-21,
19,-3961,-16,-21,
19,-4244,-16,-21,
19,-4338,-16,-2,
38,-4244,3,-21,
38,-3943,3,-2,
19,-3396,3,-2,
19,-2604,3,-21,
19,-1605,-16,-2,
19,-455,3,-21,
38,808,-16,-2,
38,2108,-16,-2,
19,3315,-16,-2,
19,4352,-16,-2,
38,5106,-16,-2,
38,5388,-16,-21,
38,4710,-16,-21,
19,3730,-16,-2,
19,3051,-16,-21,
1,2504,-16,-21,
19,1976,-16,-2,
1,1392,-16,-21,
1,468,-16,-2,
1,-625,3,-2,
1,-1567,-16,-2,
38,-2435,-16,-21,
38,-3151,-16,-21,
76,-3698,3,-2,
57,-4093,-16,-21,
57,-4282,3,-21,
57,-4320,-16,-21,
57,-4169,-16,-2,
57,-3773,-16,-21,
38,-3170,-16,-21,
38,-2321,-16,-21,
19,-1266,-16,-2,
19,-41,-16,-2,
19,1260,-16,-2,
38,2542,-16,-21,
19,3711,-16,-21,
38,4634,-16,-2,
19,5294,3,-21,
38,5256,-16,-21,
38,4333,-16,-2,
19,3447,-16,-2,
38,2825,-16,-21,
19,2316,3,-2,
19,1788,-16,-2,
19,1109,-16,-21,
38,54,-16,-2,
19,-983,-16,-21,
19,-1907,3,-21,
19,-2698,-16,-21,
19,-3377,-16,-21,
38,-3848,3,-2,
19,-4188,-16,-2,
19,-4357,-16,-21,
19,-4320,-16,-2,
19,-4075,-16,-2,
38,-3603,-16,-21,
38,-2887,-16,-21,
19,-1926,-16,-21,
19,-795,3,-2,
19,468,3,-2,
19,1769,-16,-2,
19,3032,-16,-21,
19,4088,3,-21,
38,4955,-16,-2,
19,5388,-16,-21,
19,5011,-16,-2,
38,3993,-16,-2,
19,3221,-16,-2,
38,2655,-16,-2,
19,2108,3,-21,
38,1562,3,-2,
38,751,-16,-2,
19,-361,-16,-2,
19,-1360,3,-2,
38,-2208,-16,-2,
38,-2981,-16,-2,
38,-3584,-16,-21,
38,-4018,-16,-2,
38,-4282,-16,-2,
38,-4357,-16,-2,
57,-4244,-16,-2,
57,-3886,3,-2,
38,-3321,-16,-2,
57,-2529,-16,-2,
38,-1530,-16,-2,
38,-323,-16,-2,
38,959,3,-2,
19,2278,-16,-21,
38,3466,-16,-2,
38,4465,-16,-2,
38,5162,3,-2,
19,5370,-16,-21,
38,4578,-16,-21,
38,3635,3,-21,
38,2976,3,-2,
38,2448,3,-2,
38,1920,-16,-21,
19,1317,3,-2,
38,318,-16,-2,
38,-738,-16,-21,
19,-1681,-16,-2,
38,-2510,-16,-2,
38,-3207,-16,-2,
19,-3735,-16,-2,
38,-4131,-16,-2,
38,-4301,-16,-2,
19,-4320,-16,-21,
19,-4112,-16,-21,
38,-3716,-16,-2,
38,-3038,-16,-2,
38,-2171,-16,-21,
38,-1096,-16,-21,
38,148,-16,-21,
38,1449,-16,-2,
38,2712,-16,-21,
19,3862,-16,-2,
19,4747,-16,-2,
38,5332,3,-2,
19,5162,-16,-21,
38,4201,-16,-2,
38,3334,-16,-21,
19,2749,-16,-2,
38,2222,-16,-21,
38,1675,-16,-21,
19,977,-16,-21,
1,-78,3,-2,
38,-1096,-16,-21,
19,-1982,-16,-2,
57,-2774,-16,-2,
57,-3415,-16,-2,
38,-3886,-16,-2,
57,-4188,-16,-21,
38,-4338,-16,-2,
57,-4282,-16,-2,
57,-4037,-16,-2,
57,-3528,-16,-2,
57,-2793,-16,-2,
38,-1813,-16,-2,
38,-681,-16,-2,
38,582,-16,-2,
38,1901,-16,-2,
38,3145,-16,-2,
19,4182,-16,-21,
57,5011,-16,-21,
19,5388,-16,-2,
19,4879,-16,-2,
38,3880,-16,-21,
38,3126,-16,-21,
19,2599,-16,-2,
19,2052,-16,-2,
38,1486,-16,17,
19,638,-16,-2,
38,-455,3,-2,
19,-1436,-16,-2,
38,-2284,-16,-2,
38,-3038,-16,-2,
38,-3603,-16,-2,
19,-3999,-16,-21,
19,-4263,-16,-2,
38,-4338,-16,-2,
19,-4207,3,-2,
19,-3848,-16,-21,
19,-3283,-16,-2,
38,-2453,-16,-2,
38,-1454,-16,-2,
38,-248,-16,-2,
38,1015,-16,17,
19,2335,-16,-21,
19,3522,-16,-2,
19,4521,-16,17,
19,5219,-16,-2,
38,5370,-16,-2,
38,4540,-16,-2,
38,3598,3,-2,
38,2938,-16,-2,
38,2410,-16,-2,
38,1863,3,-2,
38,1260,-16,-2,
19,261,-16,17,
19,-795,-16,-21,
19,-1737,3,-21,
38,-2548,3,-2,
57,-3226,-16,-2,
38,-3754,-16,-21,
38,-4112,-16,-2,
57,-4320,3,-2,
57,-4320,3,-2,
57,-4131,-16,-2,
57,-3698,3,-2,
57,-3038,-16,-2,
76,-2133,-16,17,
57,-1077,-16,-2,
38,167,-16,-2,
38,1467,-16,-2,
19,2768,-16,-2,
19,3880,-16,-2,
38,4785,-16,17,
57,5351,-16,-2,
38,5162,-16,-21,
38,4163,-16,-2,
19,3334,-16,-2,
19,2749,-16,-2,
19,2240,-16,-2,
19,1694,-16,-2,
38,977,3,-2,
38,-97,-16,-2,
38,-1134,-16,-2,
38,-2039,-16,-2,
38,-2812,-16,-2,
38,-3434,-16,-2,
38,-3924,-16,-2,
19,-4207,-16,-21,
19,-4357,-16,-2,
19,-4263,-16,17,
38,-3980,-16,-2,
38,-3490,-16,-2,
38,-2755,-16,-2,
38,-1775,-16,-2,
19,-606,-16,-2,
38,676,3,-2,
38,1958,-16,-2,
38,3202,-16,-21,
38,4239,-16,-2,
19,5030,-16,17,
19,5388,-16,-2,
19,4842,-16,-2,
19,3843,3,-21,
19,3107,3,-2,
19,2561,-16,-21,
38,2052,-16,-2,
19,1467,3,-2,
38,600,-16,-2,
19,-493,-16,-2,
38,-1473,3,-2,
19,-2321,-16,-21,
38,-3057,3,-21,
57,-3622,3,-21,
57,-4018,3,-21,
38,-4282,3,-2,
57,-4320,-16,-2,
38,-4188,3,-21,
38,-3848,-16,-2,
38,-3245,-16,-2,
57,-2416,-16,-21,
57,-1379,-16,-2,
38,-191,3,-2,
38,1090,3,17,
38,2372,3,-2,
38,3560,3,-2,
38,4540,-16,-2,
38,5219,-16,-2,
38,5332,3,-2,
38,4465,-16,-2,
38,3560,-16,-21,
19,2900,-16,-2,
19,2391,-16,-2,
38,1863,-16,-2,
38,1260,-16,-2,
38,223,-16,-2,
19,-832,-16,-2,
38,-1756,-16,-2,
38,-2585,-16,-21,
38,-3264,-16,-2,
38,-3792,-16,-2,
19,-4131,3,-2,
38,-4320,-16,-2,
38,-4320,-16,-21,
38,-4112,3,-21,
19,-3679,-16,-2,
38,-3019,-16,-2,
38,-2114,-16,-2,
38,-1002,-16,-21,
57,223,-16,-2,
38,1524,3,-21,
19,2787,-16,-2,
19,3918,-16,-2,
38,4785,3,-2,
38,5351,-16,-2,
38,5125,3,-2,
19,4144,-16,-2,
19,3296,-16,-2,
19,2712,-16,-2,
38,2222,-16,-2,
57,1656,-16,-2,
38,959,-16,-2,
19,-135,-16,-2,
19,-1172,-16,-2,
19,-2058,-16,-2,
38,-2812,3,-21,
38,-3453,3,-2,
38,-3924,-16,-21,
38,-4225,-16,-2,
38,-4357,-16,-21,
38,-4263,-16,-2,
57,-3999,-16,-2,
38,-3490,-16,-2,
38,-2736,-16,-2,
38,-1794,-16,-2,
38,-625,-16,-2,
38,638,-16,-2,
19,1939,-16,-2,
19,3183,-16,-2,
19,4220,-16,-2,
38,5011,-16,-2,
38,5388,3,-2,
19,4879,-16,-2,
19,3862,-16,-2,
19,3126,3,-2,
19,2580,3,-2,
38,2052,3,-2,
19,1486,-16,-21,
38,600,-16,-2,
19,-474,-16,-2,
19,-1436,3,-21,
38,-2303,-16,-2,
38,-3019,-16,-2,
38,-3603,-16,-2,
19,-4018,-16,-21,
19,-4263,-16,-21,
38,-4301,-16,-2,
19,-4207,-16,-2,
19,-3848,-16,-2,
19,-3283,-16,-2,
38,-2453,-16,-21,
19,-1417,-16,-2,
38,-210,-16,-21,
38,1072,-16,-2,
38,2353,-16,-2,
19,3522,-16,-2,
38,4540,-16,-21,
19,5219,-16,-21,
19,5351,-16,-21,
19,4502,-16,-2,
19,3560,-16,-21,
19,2938,-16,-2,
38,2391,-16,-2,
38,1863,-16,-21,
19,1260,-16,-21,
